client_id,default
12068,0.2048303514532154
36260,0.5848749798788093
16786,0.3174451548701157
65858,0.6009848892079966
17970,0.23513170579517959
91456,0.4752154203228655
62555,0.43263218445040413
28517,0.21677311646770295
89233,0.25761086510764114
33620,0.39787201920422627
83284,0.24368344379897786
50741,0.1859584419340853
9404,0.38030514662698833
30145,0.6787198827074309
62181,0.2882578588584821
95291,0.7489544986562309
3739,0.574436723228287
46444,0.8775576997566686
52512,0.1468892616736461
19649,0.3248267149721781
106922,0.487696878621611
51948,0.48053575169417756
61068,0.4067094441231916
72463,0.3096783441790011
98781,0.2086510877852516
11848,0.3627393037351865
55472,0.7282150627499736
66438,0.4801968405618454
87338,0.1967265009779633
11987,0.5094596846484191
58804,0.07422723295172451
55266,0.8516099936696967
101932,0.11995882046005896
106159,0.43639472652361266
33968,0.38334649305033025
4453,0.4794530283519665
96114,0.6523765113311243
9420,0.49608345791587355
51283,0.5166581239822007
100217,0.12401202981212489
65496,0.567747420760128
33243,0.4885215930665874
94154,0.41328014620637266
35737,0.7432658060898194
40448,0.4472566812648157
100407,0.6590474966128971
6317,0.3955795458147824
101042,0.4928169395458386
64938,0.4176026821027947
30301,0.6098006947858375
108521,0.3667117249878465
5568,0.5005548594862826
84223,0.1830179953432914
67133,0.6322222604299927
29808,0.43357856871573686
101105,0.5587717589369129
48725,0.42801586579720746
34480,0.41376951474291934
38432,0.29792935950975674
42884,0.38726509511534674
40375,0.9204419062948864
65011,0.3848017603183382
27992,0.6169366601360413
104114,0.24732513258602903
20071,0.5594942115700131
71478,0.7121359139632373
6725,0.5210364066095742
29724,0.4639211468683989
65590,0.5678946525370625
83965,0.3916144804159329
60568,0.3297883820310327
107452,0.5233875573460737
7207,0.2186436352619301
71922,0.09421922579734693
58490,0.47831687768491626
82256,0.38138169816140505
49330,0.4446438456207842
7344,0.6327424194325032
28819,0.8237421520220128
16707,0.26596687434784994
38092,0.12455962703036315
42269,0.3686138017514686
423,0.26531086291873546
20625,0.35019046776090723
48298,0.515956663166698
72113,0.36700651992457106
59771,0.8583958199581914
109048,0.5069919907723892
98636,0.38381822964785084
89135,0.32471722381236473
49015,0.739018286683002
107108,0.4967790405328023
8297,0.29155431815528426
40151,0.19052896883246825
107344,0.5991568130376949
30593,0.2935459373540471
7419,0.22225908926255067
83835,0.4233708457069117
1176,0.4560655149737517
39598,0.335160787144476
162,0.19652549502898278
87554,0.5374199771398195
95867,0.13544724962000237
99672,0.4650231820195181
44843,0.12211022838528572
82512,0.6861019274984955
108764,0.39395767793379344
31611,0.5598746207745396
21290,0.6559511516075989
36839,0.25669492202378724
61960,0.47319167533216094
5265,0.26509684718048654
25488,0.40071498877692224
103642,0.33146583360024867
24070,0.5171906452176193
92627,0.7611367543088687
9888,0.6563526874253283
96963,0.6144258339056466
41208,0.5337428344917732
106424,0.4713511972439702
45498,0.6335562380902565
65377,0.25973374503707874
61747,0.38806686013140895
68568,0.6687717259714465
109881,0.15043446919600026
90119,0.29072252053049025
42808,0.30125800252899526
68756,0.4579750833183936
11388,0.3742406929940968
18662,0.377373273745972
10566,0.8201504137042817
83486,0.6894819263164081
83268,0.2525181868713792
66418,0.5054387535930218
62774,0.07318323806349691
38296,0.896284580089689
10430,0.33399327386750133
47400,0.7811646701251359
58926,0.5272704995004539
69134,0.4258608151301005
108659,0.5207648087402801
42170,0.19982516762497704
9750,0.20144693446483614
104210,0.5702743981535197
32761,0.4943475430874638
55058,0.46011227615456396
80531,0.7844389073102851
45836,0.38996951441111616
50008,0.3227803087480463
88376,0.37698147484321093
38500,0.31957917757776627
41532,0.4137770975317571
108617,0.6006497241323506
7723,0.2231293555216069
38610,0.5401858554086679
18534,0.6070918372239968
98517,0.21643558119176154
72082,0.8647306501290661
47845,0.6611190630687765
9159,0.4818497276007677
79328,0.3299450506572686
75680,0.14316095740937693
47947,0.21364486873273147
38306,0.2039008460623515
32879,0.5364755796996926
108783,0.4923432403023412
14297,0.1241085613471953
78043,0.7284537066548137
17056,0.3728243244207821
75176,0.6321769199199514
101999,0.23007998561428414
101128,0.5278777279781655
159,0.10263717312735417
94211,0.22125074768997197
2301,0.9431933498725146
105454,0.33301124273847177
18823,0.16289569514638313
79366,0.5543178860664063
83937,0.4802739408496775
24586,0.2855844213643527
34849,0.14005392584164625
43481,0.8902218089600675
89444,0.6360328048882585
9431,0.6695521331327171
54949,0.20655569478613836
66598,0.6394392025240486
86399,0.24388500426490953
61781,0.6112331650073917
23945,0.3478033692024981
107630,0.41394312676557826
76424,0.6027143240829935
3307,0.15283161000517306
7124,0.7086092381292591
35003,0.14436852722123886
85483,0.20235642647512467
81901,0.26773841146231786
107657,0.595982305072725
12067,0.33530575443430904
18238,0.8518218088169629
99728,0.18630376069791385
100751,0.43688860055505313
105610,0.1673489316907227
39982,0.3133579326408351
82609,0.6465359979080497
105852,0.12458923706999582
51248,0.27521909787493176
56297,0.4110842318813158
88565,0.4595152927153643
30092,0.20619184203634333
24166,0.41860119374698174
84096,0.38680015929907213
29934,0.705991117627769
100917,0.1635823227938855
62921,0.7470659534076399
37109,0.46469206041740807
22175,0.352021360654906
31660,0.25379391780701777
56030,0.6471780958692507
24370,0.19060901152983836
19148,0.2295618660922511
39545,0.8288676357340905
79426,0.5386044296691888
47648,0.6313998298080377
28762,0.3966595083397296
15603,0.3049698183937877
95904,0.1170666396523047
47900,0.21270292248266234
109296,0.3807537530666803
102821,0.6381874040386711
59468,0.5263958739093317
104355,0.3029481181609389
563,0.24587638940565423
75371,0.3507416201025514
22187,0.8424212167969755
35449,0.43855791331031674
14544,0.3633098062245573
90854,0.3732373290986063
101401,0.754631624452314
38593,0.6537685353691299
28127,0.7152138787659266
19571,0.6413076889647125
36629,0.8092987227989988
75990,0.3242346082338234
41363,0.38700786452309505
103941,0.16558128206918724
94393,0.5710367365361553
66943,0.06569960375827519
107194,0.2711171616788983
76331,0.5013863191591025
56278,0.7723554291182747
5930,0.40347412168739394
53064,0.48424752206738086
81023,0.08809824851609876
72538,0.7471778138883597
72300,0.5418078956186968
76172,0.17717967588365055
44372,0.5791236236947308
73652,0.20112810513359267
5958,0.4982650915311906
6761,0.21378958015610575
107150,0.49685381152709956
14306,0.4420566264256519
71877,0.3223919933281366
20131,0.7503066161374025
90231,0.20789472883406238
25883,0.569862568146795
30083,0.3770559751061241
88173,0.568709340288787
89016,0.27248656156617773
44314,0.22166156846422588
83712,0.0839236204288587
25892,0.513846879253918
1737,0.478441622261904
16070,0.3007600063511642
87401,0.28804516013646697
8855,0.17504982389486903
33182,0.2890245850806358
89601,0.4333768369027387
39862,0.4878757733093013
50115,0.3642643705723071
71822,0.2689556432329846
12504,0.5132443740962176
57635,0.241711257932431
20833,0.5499199692614651
63350,0.39859061446598676
20630,0.8338148180067994
68431,0.5635322509031523
183,0.573710839406174
30811,0.6489553770492004
12534,0.2689963095179262
93713,0.4954033931244527
47811,0.7254997582555195
43042,0.18980902853360565
59935,0.32515949597644606
853,0.606820916751399
55375,0.2027625484422685
3601,0.4834414548765259
71632,0.4350297604982188
78087,0.38880448920297705
67598,0.3744621384550999
3301,0.2489616389405853
102952,0.37549302875418367
1247,0.29737533474421607
25893,0.2092915750433746
66579,0.3384618972820492
27184,0.3794214457854572
81086,0.2750375763388577
15737,0.8694480954047277
8867,0.12639174583685886
30222,0.40926577508531314
29787,0.47118440248985377
102451,0.5500649770654538
36050,0.40718157074515743
35679,0.5348880883408159
34201,0.4650637431676106
24388,0.37599791278734096
51301,0.5481936939733316
50240,0.31299707910995217
60318,0.8476672427276929
98767,0.6936734949272106
50390,0.4073111873541373
11169,0.5834628602547972
66402,0.10797797920834548
77437,0.6223657908982341
79751,0.4782572850317201
108605,0.4225445449153396
89291,0.5316858872294886
70300,0.28581355885902304
11376,0.1634271606678416
55900,0.1637724670934685
6819,0.5294578322356
53192,0.5253306368240311
76521,0.23996860983307408
7771,0.49015604763233867
26790,0.5371321836402766
14196,0.32705702604133
32097,0.3368643805933145
44267,0.4680951674922934
44302,0.3228734956785053
19731,0.706217116319333
63794,0.41675446530494403
22201,0.7001425869180468
92298,0.6831500718382596
16758,0.552699670590887
96813,0.3156768956106731
821,0.47490572685807453
48823,0.4306250016862199
89554,0.5338036769119817
12558,0.34045264284373056
33472,0.3515952956671926
94506,0.23103610831582103
15939,0.7272937891466764
99455,0.12795316531251508
9837,0.5279547679836741
24732,0.4458343115515275
78027,0.40237238592979646
68983,0.42447360390782457
59211,0.31421765245330224
20728,0.7377767082244232
71248,0.34097627945155307
61692,0.4535843487054116
23717,0.36433597539913753
31592,0.6994348003763964
88497,0.648721704700023
9733,0.3282479324998797
47713,0.197250554386092
40013,0.26924000370284773
86165,0.38547587415828144
50668,0.5938759514430413
71717,0.41561485388247715
9428,0.413523669748391
3271,0.7753711886937102
28113,0.34251774139595775
69210,0.09358713674540803
9519,0.5714303501452875
26421,0.5609228991209931
85544,0.5627809344799757
20748,0.10648558423020577
34515,0.20700118215564126
69439,0.175950153141197
91901,0.6699287023217746
89211,0.38020307802601216
102810,0.2058511072556277
63302,0.47141434820428346
101937,0.17032735252368134
71604,0.3859478341530874
34258,0.5790679648963172
69596,0.3462237409525502
3150,0.4354057793105421
83161,0.5811792252218156
23021,0.30976031418821187
25327,0.35490883049230654
40368,0.4904071831932279
77165,0.7884148505961384
62761,0.2793855622110499
67034,0.3348848230229734
67356,0.38147372958747305
78818,0.6372010897910427
53109,0.8439914298330559
44967,0.5158822647597952
89478,0.22808864094562561
96097,0.12468236359892743
29629,0.7036689767980941
52466,0.3772697776373
106750,0.5855860057825868
50532,0.560116650643296
33476,0.2207826298953891
78795,0.46484012546932346
71986,0.20532209768017717
1743,0.850186721249817
14805,0.5683783665767256
69271,0.4287716556082422
13564,0.6670639696932145
86060,0.5983194829880032
12729,0.5478826719965278
80321,0.5741890820107877
52718,0.45587271567573223
78568,0.4094670159864454
88499,0.600648750957275
107292,0.47288475147979075
52619,0.18919426847670615
94088,0.5832475401139374
91877,0.1849979958074311
39704,0.10601985164042156
10743,0.5624273944116863
110117,0.6293410604559789
27887,0.2460662735301784
2334,0.5341202646646906
38587,0.3298352190639748
91519,0.5049488038737115
20597,0.5645502975448143
35957,0.5556388978454861
93806,0.3978689540302427
23466,0.3777132985595241
91543,0.4004435173885412
10214,0.1765594369263346
46865,0.389850748035759
38145,0.7228316016850441
54465,0.4847351684499752
42101,0.35209340259025057
101720,0.6136080436263132
62217,0.14928683742761242
67340,0.5220544138070549
108029,0.2807054028664678
72886,0.42553085409081803
12086,0.5829036149412105
108478,0.18140585161053008
22664,0.4876606820893441
24184,0.5999843083684722
41651,0.19658357901317638
51648,0.5954314677100577
13736,0.7397280115301619
37187,0.3556330741984878
93772,0.5200633557713603
6692,0.37105430591131955
65518,0.5444528262418583
74139,0.6625437195919154
49419,0.3736296887919788
25160,0.7169804684419184
109038,0.6708915692142627
66008,0.5747589419290847
85827,0.6429953223246369
4257,0.6361973838924398
51292,0.4720078388948767
33523,0.4265534683569216
79170,0.5583623796752285
41567,0.396291042157821
64105,0.5527119631281199
60284,0.3414884266359245
30196,0.6652627581903272
79294,0.5340295124515049
177,0.7375347897410679
93160,0.6412552412922637
25926,0.4230032674163351
85917,0.42958435532279554
99626,0.6544322292267519
62976,0.48581601681207404
92571,0.20902640514372778
17526,0.5327351345350235
106887,0.22625867319688148
63948,0.2822272605452371
44316,0.5181304989129356
102719,0.3756786596454082
57626,0.3424641764989426
61644,0.764086543113803
84213,0.7519671615462002
42578,0.5106630652932683
44850,0.5777210275756498
45138,0.45876359916330073
79219,0.5355044005479236
85078,0.6016066307213149
50175,0.6490510272381004
76625,0.2605607189830872
22740,0.2972813806310175
18955,0.17659015046006363
42010,0.39166288468205557
9815,0.4310926455733764
52054,0.23722136294249063
68361,0.44693770330507115
107081,0.21701945127107145
48279,0.17531777463188852
23444,0.34850432942378956
33899,0.1758844866703993
33474,0.3259419248016062
32565,0.5004391344627219
55436,0.38068720579238485
74943,0.8081359627824368
56128,0.6129850126778903
28261,0.700395851712387
109261,0.26251678991380567
93126,0.4571950117886464
44670,0.7178344757575972
53541,0.5229963575493127
105394,0.7422607883146679
15986,0.7571978731313052
54165,0.32811570608432167
6872,0.7106802826633134
47670,0.5630840682984394
66016,0.6551668903302938
14424,0.5185602334958188
11373,0.3897298658584523
75813,0.5143056103236683
40714,0.5049489105720817
1279,0.6054825622160099
47040,0.4179880229049019
68122,0.5253424378185773
64918,0.376276753468928
1296,0.6103059294219813
6603,0.43717808220524285
91378,0.43667178802400136
27138,0.7364554870857135
49035,0.5791471426673721
75275,0.3571818982630168
34253,0.21195862188602738
76794,0.15206347961910158
100680,0.1084627245407991
107107,0.12164685700304094
95236,0.056591290729608265
110004,0.43486192837558607
102347,0.691361576852909
59845,0.7347822975471408
16234,0.38514414455058094
34192,0.4300888601240124
32469,0.2681729247352382
40501,0.7686032808746491
40334,0.28819324466427043
10551,0.8250959141965636
42336,0.2526014752316818
13814,0.5957911600532898
104323,0.1528831196818942
67423,0.32130164781126475
19184,0.5195070308076548
81154,0.5773395340138888
26515,0.8941899276514481
39593,0.5296950900493962
75496,0.6554177067042748
77566,0.7470527232668808
62010,0.30599792739373555
93812,0.1861663857995139
24053,0.6055491530021258
64390,0.45976877893351886
86012,0.5160264268880517
38202,0.5000621399959471
52326,0.689904854310205
27169,0.360316063824739
93931,0.4332134396783558
74379,0.34502616087769145
100309,0.131533523443942
29892,0.5024433285689665
86478,0.6418166015611081
64910,0.7288069662790879
54892,0.6451106850073824
61204,0.7691070461549926
43860,0.41755764744103324
83295,0.25414105518832514
69280,0.7626528948766307
59213,0.4745028584540786
70627,0.4785774547466651
17643,0.40654780532513396
64719,0.42549907060861303
34646,0.6223823509729849
82401,0.8219371609876986
84785,0.2642135232645811
21968,0.6706482490591913
67372,0.5028204410006215
3072,0.332525626569434
702,0.3160231720174504
40893,0.1688468573450789
70267,0.689266857816431
30829,0.5267319263041982
54702,0.17117389016495632
103768,0.10743992826908418
87913,0.3199073802982278
6356,0.3378463889028634
29747,0.6663194390366588
25322,0.2498178233758129
39793,0.13559431543813555
67206,0.22164341378719016
52851,0.26675515457602117
55471,0.4489555074563151
39058,0.20516962046207957
12374,0.35701430960620123
49451,0.7627437599041019
67750,0.30362414920302444
44883,0.8118041332343889
43808,0.5808886588231472
83278,0.3387322379587624
100359,0.41058182411745786
62617,0.6131698823368475
105707,0.46066827913120884
98942,0.1763259029988413
79604,0.3130644904172891
39169,0.7621538866091827
8666,0.3129109067080156
49788,0.5818696775760666
14204,0.2285718906893599
16625,0.44882691645014267
92346,0.433267415054376
95131,0.47451452620734647
20150,0.3049867569862099
11948,0.4668778597846948
3285,0.6210149945906093
45081,0.3078143035654548
32490,0.1883626777693095
58311,0.6112146802447064
22257,0.5923153821335349
1809,0.6692793928746634
28474,0.6196424529286495
73799,0.30224836637745783
68856,0.8967222806552506
18961,0.2387365743166804
24150,0.3420151526032782
58090,0.41956741475960074
51486,0.7786764552153198
49780,0.6214968961884595
53461,0.09307996792752528
62984,0.3432761896259629
37108,0.5230958613517762
83342,0.5925187265640931
65279,0.35279700984777357
65006,0.6232340912360156
13825,0.7427846771741222
55423,0.4563575274930273
3032,0.39780276086572397
12787,0.6367055452502904
50840,0.32648912578268674
86867,0.23928035737526904
75549,0.24056329118303812
92175,0.29452765389067675
98520,0.5202829489568414
35980,0.27088189616518754
83296,0.16186260618069245
71267,0.6734693318366468
64208,0.48718085668916017
43499,0.5592364505602143
51334,0.9954501082571224
24142,0.11339529901414908
106324,0.3322217637179467
103000,0.2978029213661267
42215,0.24440450963763488
8547,0.3780233909222651
10646,0.5198010509367518
52982,0.35133978822635287
87623,0.20915459127558192
64865,0.33568144251161725
36261,0.15586047764573632
29353,0.20269723211867458
66867,0.8495853807235001
74631,0.8413807451152305
39456,0.3142540187498591
9784,0.48276514466992054
5053,0.28933677787406004
69571,0.4696107693668288
1576,0.14554645182443526
65646,0.1513951770543371
107445,0.6495358842860599
14953,0.3683666048652803
17972,0.6604725579303234
89656,0.36644181830744693
61104,0.22759040479064088
48609,0.6277952568612569
67787,0.16829520531157344
51207,0.2356772522217958
56461,0.6060892617236008
51478,0.413061765163642
70217,0.11184925467630656
66180,0.39229110328943056
18087,0.4677775217598096
35559,0.2624586010923929
11007,0.6942244337852408
62962,0.17429555086465387
91410,0.6658060028152499
25816,0.5776667766219054
64156,0.44790230531695746
70616,0.2591904496091122
66933,0.7471864147940397
99407,0.4765368896941552
62621,0.5743451937411114
82550,0.44691176161456514
17472,0.563155581373138
23516,0.2932947494266998
19340,0.6152466947452495
88832,0.24318639168493628
38249,0.22820849463709483
71500,0.2234948010737496
22571,0.8489272883122634
61973,0.3573694627946332
6546,0.4380877134656973
15944,0.4449726604590568
35697,0.33444824039686377
65394,0.5495863671390752
53992,0.6080683532291696
87118,0.38380049651683856
55877,0.5640224620867845
39778,0.3991727054680162
13109,0.24292322682194464
94840,0.5054672960999071
39528,0.18317503594161108
74973,0.26912326219344734
801,0.3635721951655333
15001,0.2245544664536982
16671,0.5697145761951969
56114,0.28121983066917916
39640,0.7111758093427267
58156,0.6279925709072339
27820,0.4557462296293886
63440,0.45618220226037054
13695,0.41779666580218794
41743,0.5878421963879915
55365,0.4304863264955757
101963,0.26499496237973685
49424,0.47559727124443857
37588,0.13283395064045703
72971,0.21150378873345616
19162,0.6610843094081698
14713,0.6725622883454451
29727,0.318682792246355
38351,0.7007263474674664
62163,0.1999576180434701
108133,0.41584717371813845
103427,0.2986242927922207
49344,0.525559900248837
77147,0.118465862447251
66848,0.4841061717308733
36365,0.3437379282365864
13689,0.5937298442434538
8996,0.4974764095906354
55452,0.5548930178565898
47893,0.5695919419096652
26277,0.220990755208591
62612,0.6063011445828063
29305,0.35444510675462937
76937,0.6142087979997046
22604,0.4885194121647789
106258,0.08252199852398182
92187,0.1686404938864275
55006,0.6184947538516072
24198,0.696608779009076
17315,0.37628107293531754
92913,0.26611238006634064
107684,0.5270157867383931
20285,0.07022013052488309
65375,0.7051844000345003
70446,0.821921131416101
36465,0.5844798929196483
72582,0.4040471121370685
86632,0.6508978414774969
15218,0.49843826514703926
55112,0.6597809468714357
73987,0.6570817349193881
41404,0.19148116785253605
42642,0.5818510587199947
82998,0.7656104175933858
103412,0.5783426467150355
26335,0.6707979806508909
4008,0.6230821983324901
82786,0.4259418620394169
42451,0.33749399539308883
25966,0.5320820518770166
35509,0.43214387040012037
85609,0.25098286705124834
99103,0.2531671495565399
79690,0.5906772643723274
81531,0.7466329107152978
20959,0.2366078639076638
88003,0.4776666385243232
44284,0.2225825350980198
31229,0.32654418934948026
14661,0.6844151204316514
100275,0.6318375369375406
38684,0.4904429562669505
9925,0.6233056264474266
88593,0.30035954653957325
27292,0.3721849699947682
40655,0.3846151151644209
1765,0.4711737872698383
102283,0.21853128420236934
58246,0.5972476246806229
60901,0.3965908185678654
15830,0.4722965187489694
9660,0.35063389487618357
94498,0.14691149549001467
21338,0.590037719123909
59138,0.5158905908480298
34016,0.5910189580160579
88763,0.5067000460856496
79735,0.7771902385674414
29506,0.5504688806165663
88306,0.31274775505472524
35107,0.21503390155982322
57737,0.5675403802364389
51131,0.18353707947407646
107365,0.1882142569528157
85374,0.14036391955256158
34801,0.24069300435515234
77010,0.08021192171291264
45838,0.40515509296610125
105405,0.24708574777124762
16387,0.2536068495027679
56650,0.40115743822048333
12274,0.6128916925005512
37615,0.3397061412524042
906,0.5178473276187309
71477,0.3276433838655655
43550,0.2827020429547593
53618,0.42648876497900406
14182,0.6035308730722443
39743,0.7624834460519602
75424,0.7192615803070527
29858,0.39516669223873147
54492,0.21703166593840995
75475,0.5844403425310468
49572,0.35621961927792806
64962,0.26907053237283846
97679,0.6745845301074798
95330,0.3086459622488053
71783,0.5876805056917692
27725,0.6162614259660303
16277,0.17218765777055886
22507,0.8175815696019744
67555,0.3209889243941153
44535,0.25631029178371106
17319,0.4494865331734483
96371,0.7524791032925331
87821,0.4480798586829311
64049,0.48631122155492185
43981,0.23636601553957187
84136,0.29265393448166793
97160,0.3202047526188985
31881,0.698686296138334
75459,0.30344893574652576
9790,0.18644333468241947
24403,0.6409620212436709
28467,0.6583033539291151
90780,0.44479062459789126
84484,0.5745415005367106
87677,0.2732675013939585
24926,0.2994252034919738
26937,0.4516830117372715
53090,0.7419349888237534
41030,0.5862545307937167
108325,0.19859849236368637
36503,0.6991373174830384
20971,0.2047407197394356
63992,0.41902789184103584
46149,0.6207807527237461
4659,0.5181480744901384
13514,0.2646937918527322
54186,0.572719977053891
47934,0.7266010546789842
89384,0.3931133573161801
25692,0.18731826338581764
93484,0.33571605944756133
47733,0.36927332965719406
106674,0.11664792524239641
100134,0.23093166224858566
14683,0.10654305546341425
35681,0.17457136734309062
73681,0.7402465050612479
61547,0.38347590488467237
52672,0.4838524371611029
27930,0.2712634236273864
100519,0.6448321440046958
7256,0.6670949849901272
107641,0.2807082506783334
30801,0.5580794030070727
96566,0.33656152725079075
24379,0.46647847155478633
75561,0.6625325769476957
82149,0.3796529675541468
37374,0.26474295543292004
8552,0.07319735902967568
64546,0.48967591293496976
104207,0.3450332477470324
6511,0.4980709552767467
102319,0.31810224572397183
93886,0.24069503308934334
417,0.4110138798267659
102436,0.5003830112979135
97668,0.2579244312735598
8777,0.4899756669156984
86324,0.5830625574349284
44664,0.543545166191067
31180,0.2988394001484535
63379,0.7664432382373507
36883,0.19978338199718096
62141,0.4307013110489845
65194,0.7871635942325446
65987,0.6034890600064953
25975,0.2879783867868434
7319,0.4353643895160874
104867,0.5795314493833945
98492,0.3840420334436522
19765,0.48618584831583367
98174,0.191401829789812
55744,0.33088998014233445
92218,0.5211429136244387
105477,0.6506510604708201
72484,0.3205223127949736
18718,0.43663493586279384
70527,0.4496384977539868
107934,0.32334090104450763
97785,0.6627136993930469
74592,0.6455937528565354
45131,0.36797643765453913
6460,0.1937897015318474
63465,0.23855630070006903
67387,0.47168653215942224
88988,0.7418619285768172
33211,0.5992799178595797
89985,0.3387195058324825
85891,0.112562705180393
5135,0.763282373131392
45425,0.5040349888722089
61583,0.4916340191847003
96387,0.2674815665421295
66183,0.2025712608949866
87979,0.2676755032060813
9510,0.2106514563414894
20015,0.48619935817824733
28800,0.35033973874354435
79320,0.5744433346992209
15845,0.5275694135713345
4594,0.3069913273886871
33397,0.13076986221003245
72052,0.6121168694221136
68725,0.1029119522950176
35485,0.14515954095736489
24786,0.5782782461124796
18750,0.43251196788411433
125,0.2414757767083809
56714,0.5484008659717666
77328,0.14325674220131654
44870,0.26735726464012755
47064,0.2072363513621102
108556,0.2543994142322768
30798,0.716262883820737
1170,0.3485563972118019
25360,0.45781397189806267
15105,0.4909497687240876
89275,0.3825899501790213
82344,0.15586137030615635
45281,0.14728092044883037
4344,0.6273981399789064
69541,0.2188955120866367
7333,0.3207869361406237
57682,0.7472129028491666
108658,0.698299403580986
98880,0.2762433189631428
41085,0.41659399099164557
105677,0.32760328449559906
104557,0.19615025406825776
21334,0.17526207264157406
91215,0.5710791403240547
14545,0.2076112847885149
10937,0.8736725445390962
33649,0.14732150223250534
93524,0.0873796949492008
32061,0.500692997811352
36340,0.5760746885470581
7282,0.7321226337495188
88643,0.1349040525228642
54671,0.6971435142923486
104140,0.6548362202373538
42150,0.35421520401600154
91985,0.5638140227993809
47001,0.13394855349349596
88263,0.6507495102177384
65693,0.4708352187485703
38958,0.7337961129762227
12510,0.36643104045157726
84127,0.5281639196402654
96278,0.5714104564922032
94059,0.6943834197795832
68093,0.41026859966023554
94493,0.3908182082143469
12641,0.5546650952291803
108107,0.22537158778938224
67128,0.28291107222448064
89492,0.2496623825761746
54522,0.17368610186215505
92843,0.21812659154805786
60538,0.4955473303199754
3945,0.7134839154971325
105482,0.3416682241252799
67832,0.5506395283459428
49543,0.22052383900914885
29597,0.15991791295963168
64014,0.7501924173180654
14449,0.28325735609553454
63649,0.4215805797254303
24129,0.27769615578298756
65673,0.09081450664560008
103726,0.10403686072312975
93253,0.1752164307617858
29983,0.6080147910721464
7715,0.14463650553560806
14831,0.44320411688018624
71464,0.26567113762728756
85485,0.2152820240034137
63184,0.2210545714904176
55119,0.3926810268450622
50271,0.39422513142401655
97456,0.4197578882973141
61030,0.41835698618260775
5309,0.23041887187139107
54036,0.17542988983956984
50049,0.28660501601083294
13975,0.7719221362911783
37895,0.4009200207677801
13368,0.4380043987465555
100799,0.20669751450361457
21097,0.6563930961144717
9580,0.7985134706153125
101438,0.47355664618601
72290,0.8058103526257236
949,0.23020590829542176
7480,0.45191663845267477
104665,0.48336735822524685
88118,0.38074644857500345
82750,0.1637030509847318
9982,0.3797996662746891
63996,0.18442407284123008
93444,0.28202108624005484
70771,0.2020657242018902
28992,0.5436886954205199
68438,0.1954078752258083
19391,0.24528369123612853
17893,0.4318872564875463
44301,0.3873935979564177
15276,0.35837192511037536
31442,0.6368456353431374
17079,0.7004931067310157
19932,0.6433023112904499
44531,0.2292321076039445
37952,0.17485924336710099
77467,0.3572970284191598
81546,0.1809865134583315
25055,0.44165986177326594
21112,0.4268204127218504
7337,0.19133754087386978
106096,0.4225489681020698
2589,0.374596817763736
63661,0.320955760149478
50595,0.22477890058844954
4402,0.3534035738385941
91291,0.4699066381055073
67782,0.47732645865976225
52506,0.7191157670304498
28012,0.33499837305287705
21503,0.7766334495803943
109315,0.13820006786427003
14559,0.8249172558260348
96942,0.2682805828694237
23804,0.3969895071013196
35603,0.09602033957173241
7179,0.36730901009821554
104927,0.4150709893355634
18479,0.8207558070241296
76487,0.17155002058635999
30382,0.4475142136664782
57351,0.12035532991481869
67000,0.16752327304901315
16948,0.41795893366800535
13712,0.7141125737203158
53307,0.3075254988359823
41735,0.6888460481918511
91027,0.651092869704605
56230,0.18978246643748586
73640,0.34356959791349956
86328,0.3338586178038094
27802,0.5919617459853926
1789,0.5770487169147918
60388,0.6426736159773048
85567,0.2889733110690154
966,0.521732544472498
49732,0.8067874429974354
64499,0.451246650008395
106931,0.2511696530930053
42410,0.6457447801669017
14832,0.4477016112932146
92481,0.5648671675152501
106718,0.4148488587696741
75988,0.4294245764246984
1984,0.49773784519636355
99657,0.121954704002478
41540,0.31422172573950674
63716,0.38226319868995345
89035,0.6130479435422101
93276,0.51076710848942
17285,0.6251164549300365
89513,0.7869769453484182
33457,0.6597971248630775
8161,0.516259728177513
22318,0.5705092560246178
59357,0.2013250950481789
25832,0.39825976480358627
70397,0.35852021993592426
50812,0.6698722906908866
106345,0.4442977027774904
39451,0.5268025252067615
18025,0.24735576076766236
21164,0.8254990107588197
57140,0.49508880758800305
4544,0.3816134192302289
32529,0.44649643388952126
96572,0.06428662299676208
87714,0.29366743075923496
11888,0.2550646524574034
47473,0.8182381695695535
24421,0.6571757694396282
24909,0.2277399083527779
22104,0.7784369637288902
6873,0.2257905472049868
48712,0.8008516297598318
14968,0.5368820935576487
87645,0.5291950439122364
21453,0.591266267583341
72372,0.9034830847526091
67833,0.2440517265591574
87173,0.4964097441919252
90834,0.25620943536986956
60668,0.4745987797038394
90557,0.2630007769757883
99998,0.5356833795492982
63782,0.6239677662953977
27698,0.29647933398827014
25996,0.7404267395707775
106578,0.6384610461807052
72934,0.3203295825831311
38779,0.442640645780072
72924,0.5580328275184503
71640,0.6434504378777913
107377,0.35056273106541336
72847,0.7181223102408374
96688,0.5805972513302154
3030,0.5840145131157917
38220,0.44482098586509955
99022,0.3265868560191821
51382,0.5902302121360978
55800,0.2563190187123942
63033,0.4288088944284561
69137,0.5174475191679749
32193,0.25920875922840525
79572,0.7394931721726788
80645,0.551012976534149
18535,0.68557878267544
13868,0.6908050025083994
97323,0.18399052664672133
50798,0.5022966249704343
99875,0.3186964212878293
99931,0.41760843751914384
9600,0.05394281086782836
